properties{
  pattern = "76",
}

tile{
  layer = 0,
  x = 168,
  y = 24,
  width = 16,
  height = 16,
  pattern = "18",
}

tile{
  layer = 0,
  x = 272,
  y = 112,
  width = 16,
  height = 16,
  pattern = "65",
}

tile{
  layer = 0,
  x = 272,
  y = 64,
  width = 16,
  height = 48,
  pattern = "66",
}

tile{
  layer = 0,
  x = 128,
  y = 32,
  width = 16,
  height = 64,
  pattern = "10",
}

tile{
  layer = 0,
  x = 32,
  y = 24,
  width = 96,
  height = 24,
  pattern = "8",
}

tile{
  layer = 0,
  x = 96,
  y = 96,
  width = 48,
  height = 8,
  pattern = "54",
}

tile{
  layer = 0,
  x = 136,
  y = 96,
  width = 8,
  height = 8,
  pattern = "51_2",
}

tile{
  layer = 0,
  x = 56,
  y = 40,
  width = 32,
  height = 32,
  pattern = "15",
}

tile{
  layer = 0,
  x = 80,
  y = 64,
  width = 8,
  height = 32,
  pattern = "71",
}

tile{
  layer = 0,
  x = 64,
  y = 72,
  width = 16,
  height = 24,
  pattern = "70",
}

tile{
  layer = 0,
  x = 64,
  y = 64,
  width = 16,
  height = 8,
  pattern = "73",
}

tile{
  layer = 0,
  x = 56,
  y = 64,
  width = 8,
  height = 32,
  pattern = "72",
}

tile{
  layer = 0,
  x = 56,
  y = 96,
  width = 32,
  height = 8,
  pattern = "76",
}

tile{
  layer = 0,
  x = 144,
  y = 48,
  width = 8,
  height = 8,
  pattern = "51_4",
}

tile{
  layer = 0,
  x = 152,
  y = 48,
  width = 8,
  height = 8,
  pattern = "51_4",
}

tile{
  layer = 0,
  x = 192,
  y = 48,
  width = 8,
  height = 8,
  pattern = "51_4",
}

tile{
  layer = 0,
  x = 200,
  y = 48,
  width = 8,
  height = 8,
  pattern = "51_4",
}

tile{
  layer = 0,
  x = 288,
  y = 72,
  width = 8,
  height = 24,
  pattern = "46",
}

tile{
  layer = 0,
  x = 288,
  y = 112,
  width = 8,
  height = 16,
  pattern = "44",
}

tile{
  layer = 0,
  x = 296,
  y = 112,
  width = 32,
  height = 16,
  pattern = "47",
}

tile{
  layer = 0,
  x = 328,
  y = 96,
  width = 8,
  height = 16,
  pattern = "45_2",
}

tile{
  layer = 0,
  x = 296,
  y = 96,
  width = 32,
  height = 16,
  pattern = "48",
}

tile{
  layer = 0,
  x = 288,
  y = 96,
  width = 8,
  height = 16,
  pattern = "45",
}

tile{
  layer = 0,
  x = 296,
  y = 72,
  width = 32,
  height = 24,
  pattern = "49",
}

tile{
  layer = 0,
  x = 328,
  y = 72,
  width = 8,
  height = 24,
  pattern = "46_2",
}

tile{
  layer = 0,
  x = 328,
  y = 112,
  width = 8,
  height = 16,
  pattern = "44_2",
}

tile{
  layer = 0,
  x = 336,
  y = 64,
  width = 16,
  height = 48,
  pattern = "66",
}

tile{
  layer = 0,
  x = 336,
  y = 112,
  width = 16,
  height = 16,
  pattern = "65",
}

tile{
  layer = 0,
  x = 336,
  y = 48,
  width = 16,
  height = 16,
  pattern = "36",
}

tile{
  layer = 0,
  x = 336,
  y = 0,
  width = 16,
  height = 48,
  pattern = "32",
}

tile{
  layer = 0,
  x = 368,
  y = 64,
  width = 32,
  height = 32,
  pattern = "5_2",
}

tile{
  layer = 0,
  x = 352,
  y = 96,
  width = 16,
  height = 16,
  pattern = "1_2",
}

tile{
  layer = 0,
  x = 400,
  y = 64,
  width = 16,
  height = 32,
  pattern = "6_2",
}

tile{
  layer = 0,
  x = 352,
  y = 64,
  width = 16,
  height = 32,
  pattern = "4_2",
}

tile{
  layer = 0,
  x = 400,
  y = 96,
  width = 16,
  height = 16,
  pattern = "3_2",
}

tile{
  layer = 0,
  x = 368,
  y = 96,
  width = 32,
  height = 16,
  pattern = "2_2",
}

tile{
  layer = 0,
  x = 352,
  y = 56,
  width = 64,
  height = 8,
  pattern = "62",
}

tile{
  layer = 0,
  x = 352,
  y = 48,
  width = 64,
  height = 8,
  pattern = "54",
}

tile{
  layer = 0,
  x = 400,
  y = 0,
  width = 16,
  height = 16,
  pattern = "1",
}

tile{
  layer = 0,
  x = 384,
  y = 0,
  width = 16,
  height = 16,
  pattern = "12",
}

tile{
  layer = 0,
  x = 320,
  y = 208,
  width = 96,
  height = 16,
  pattern = "30",
}

tile{
  layer = 0,
  x = 320,
  y = 224,
  width = 96,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 384,
  y = 184,
  width = 32,
  height = 24,
  pattern = "59",
}

tile{
  layer = 0,
  x = 352,
  y = 184,
  width = 32,
  height = 24,
  pattern = "59",
}

tile{
  layer = 0,
  x = 144,
  y = 88,
  width = 16,
  height = 16,
  pattern = "80",
}

tile{
  layer = 0,
  x = 128,
  y = 96,
  width = 16,
  height = 16,
  pattern = "80",
}

tile{
  layer = 0,
  x = 264,
  y = 120,
  width = 16,
  height = 16,
  pattern = "80",
}

tile{
  layer = 0,
  x = 176,
  y = 184,
  width = 16,
  height = 16,
  pattern = "80",
}

tile{
  layer = 0,
  x = 168,
  y = 192,
  width = 16,
  height = 16,
  pattern = "80",
}

tile{
  layer = 0,
  x = 160,
  y = 184,
  width = 8,
  height = 16,
  pattern = "82",
}

tile{
  layer = 0,
  x = 152,
  y = 192,
  width = 8,
  height = 16,
  pattern = "82",
}

tile{
  layer = 0,
  x = 88,
  y = 120,
  width = 8,
  height = 16,
  pattern = "82",
}

tile{
  layer = 0,
  x = 104,
  y = 112,
  width = 8,
  height = 16,
  pattern = "82",
}

tile{
  layer = 0,
  x = 96,
  y = 96,
  width = 8,
  height = 24,
  pattern = "81",
}

tile{
  layer = 0,
  x = 32,
  y = 96,
  width = 8,
  height = 24,
  pattern = "81",
}

tile{
  layer = 0,
  x = 24,
  y = 104,
  width = 8,
  height = 24,
  pattern = "81",
}

tile{
  layer = 0,
  x = 40,
  y = 104,
  width = 8,
  height = 24,
  pattern = "81",
}

tile{
  layer = 0,
  x = 352,
  y = 104,
  width = 8,
  height = 16,
  pattern = "82",
}

tile{
  layer = 0,
  x = 360,
  y = 104,
  width = 8,
  height = 16,
  pattern = "82",
}

tile{
  layer = 0,
  x = 368,
  y = 104,
  width = 8,
  height = 16,
  pattern = "82",
}

tile{
  layer = 0,
  x = 352,
  y = 112,
  width = 8,
  height = 16,
  pattern = "82",
}

tile{
  layer = 0,
  x = 360,
  y = 120,
  width = 8,
  height = 16,
  pattern = "82",
}

tile{
  layer = 0,
  x = 392,
  y = 96,
  width = 8,
  height = 24,
  pattern = "81",
}

tile{
  layer = 0,
  x = 384,
  y = 104,
  width = 8,
  height = 24,
  pattern = "81",
}

tile{
  layer = 0,
  x = 400,
  y = 104,
  width = 8,
  height = 24,
  pattern = "81",
}

tile{
  layer = 0,
  x = 264,
  y = 88,
  width = 8,
  height = 24,
  pattern = "81",
}

enemy{
  layer = 0,
  x = 232,
  y = 189,
  direction = 0,
  breed = "huntsman_axe",
}

enemy{
  layer = 0,
  x = 200,
  y = 93,
  properties = {
    {
      key = "initial_movement_type",
      value = "idle",
    },
  },
  direction = 3,
  breed = "huntsman_cleaver",
}

destination{
  name = "destination",
  layer = 0,
  x = 24,
  y = 141,
  direction = 0,
}

enemy{
  layer = 0,
  x = 376,
  y = 149,
  properties = {
    {
      key = "initial_movement_type",
      value = "idle",
    },
  },
  direction = 0,
  breed = "huntsman_axe",
}

dynamic_tile{
  layer = 0,
  x = 208,
  y = 88,
  width = 8,
  height = 24,
  pattern = "81",
}

dynamic_tile{
  layer = 0,
  x = 200,
  y = 88,
  width = 8,
  height = 16,
  pattern = "82",
}

dynamic_tile{
  layer = 0,
  x = 216,
  y = 96,
  width = 8,
  height = 16,
  pattern = "82",
}

dynamic_tile{
  layer = 0,
  x = 200,
  y = 104,
  width = 8,
  height = 16,
  pattern = "82",
}

dynamic_tile{
  layer = 0,
  x = 192,
  y = 80,
  width = 8,
  height = 24,
  pattern = "81",
}

tile{
  layer = 1,
  x = 0,
  y = 0,
  width = 32,
  height = 24,
  pattern = "60",
}

tile{
  layer = 1,
  x = 88,
  y = 80,
  width = 8,
  height = 16,
  pattern = "52",
}

tile{
  layer = 1,
  x = 32,
  y = 80,
  width = 16,
  height = 16,
  pattern = "55",
}

tile{
  layer = 1,
  x = 48,
  y = 80,
  width = 8,
  height = 16,
  pattern = "52_2",
}

tile{
  layer = 1,
  x = 96,
  y = 80,
  width = 48,
  height = 16,
  pattern = "55",
}

tile{
  layer = 1,
  x = 136,
  y = 80,
  width = 8,
  height = 16,
  pattern = "52_2",
}

tile{
  layer = 1,
  x = 144,
  y = 32,
  width = 8,
  height = 16,
  pattern = "52_4",
}

tile{
  layer = 1,
  x = 152,
  y = 32,
  width = 8,
  height = 16,
  pattern = "52_4",
}

tile{
  layer = 1,
  x = 192,
  y = 32,
  width = 8,
  height = 16,
  pattern = "52_4",
}

tile{
  layer = 1,
  x = 200,
  y = 32,
  width = 8,
  height = 16,
  pattern = "52_4",
}

tile{
  layer = 1,
  x = 352,
  y = 32,
  width = 64,
  height = 16,
  pattern = "55",
}

tile{
  layer = 1,
  x = 384,
  y = 160,
  width = 32,
  height = 24,
  pattern = "60",
}

tile{
  layer = 1,
  x = 352,
  y = 160,
  width = 32,
  height = 24,
  pattern = "60",
}

